item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
25,123,104,84,28,11,71,23,10,0.6829268292682927,0.2276422764227642,0.089430894308943,0.6826923076923077,0.2211538461538461,0.0961538461538461,0.0067229518449031175,0.000121708247796,0.0110321461101638,1.1732921546397352,1.1822353775351562,No,No,-0.006488430268918,0.006722951844903,False,medium,4.362323492457243e-05,0.7738785654282402,0.089430894308943,0.0006904153538769013
26,123,104,28,87,8,21,78,5,0.2276422764227642,0.7073170731707317,0.065040650406504,0.2019230769230769,0.75,0.048076923076923,0.04268292682926831,0.0019276925366824,0.0439054955180152,1.0958314000022296,0.9878466467560332,Yes,Yes,0.0426829268292683,-0.0169637273295809,False,medium,0.0016630163172972,0.8721617883411699,0.065040650406504,0.009905902494388913
27,123,104,97,23,3,82,19,3,0.7886178861788617,0.1869918699186991,0.024390243902439,0.7884615384615384,0.1826923076923076,0.0288461538461538,0.0044559099437148034,0.0001527166419889,0.0123578574999432,0.8531782599439055,0.8659707312538378,No,No,-0.0042995622263914,0.0044559099437148,False,low,2.212577484161926e-05,0.6951360991052256,0.024390243902439,0.0009129526388516761
28,123,104,92,22,9,79,18,7,0.7479674796747967,0.1788617886178861,0.073170731707317,0.7596153846153846,0.173076923076923,0.0673076923076923,0.011647904940587837,0.0001550385860462,0.0124514491544664,1.0335346632234144,1.001316510579977,No,No,-0.0057848655409631,-0.0058630393996247,False,medium,4.162046772160366e-05,0.6775807218599569,0.073170731707317,0.0008382825716646684
29,123,104,98,20,5,82,17,5,0.7967479674796748,0.1626016260162601,0.040650406504065,0.7884615384615384,0.1634615384615384,0.048076923076923,0.008286429018136338,0.0002408992495478,0.015520929403481,0.875118024888228,0.9079803608874822,No,No,0.0008599124452783,0.007426516572858,False,low,9.772656436313198e-07,0.640497300480551,0.040650406504065,0.0014474965281970683
30,123,104,106,14,3,89,12,3,0.8617886178861789,0.1138211382113821,0.024390243902439,0.8557692307692307,0.1153846153846153,0.0288461538461538,0.006019387116948079,0.0001461302338721,0.0120884338883128,0.6724541427809549,0.6993367098062198,No,No,0.0015634771732332,0.0044559099437148,False,low,4.344472016137857e-06,0.5113351532295534,0.024390243902439,0.0008775807827875955
31,123,104,70,40,13,59,34,11,0.5691056910569106,0.3252032520325203,0.1056910569105691,0.5673076923076923,0.3269230769230769,0.1057692307692307,0.001797998749218238,2.6723277930518208e-06,0.0016347256017606,1.332492949912603,1.3340606381423377,No,No,0.0017198248905566,7.817385866165649e-05,False,high,2.4273503047567142e-06,0.9099503053612784,0.1056910569105691,1.4833539241823324e-05
32,123,104,106,11,6,91,9,4,0.8617886178861789,0.089430894308943,0.048780487804878,0.875,0.0865384615384615,0.0384615384615384,0.013211382113821106,0.0004946371569232,0.022240439674683,0.7089934403552047,0.6548758982270328,No,No,-0.0028924327704815,-0.0103189493433395,False,low,1.880268059045731e-05,0.4345673583842648,0.048780487804878,0.0024789366112842205
33,123,104,68,44,11,57,39,8,0.5528455284552846,0.3577235772357723,0.089430894308943,0.5480769230769231,0.375,0.0769230769230769,0.01727642276422761,0.0004938951499302,0.0222237519318916,1.3147404221679029,1.2907722436889963,No,No,0.0172764227642276,-0.0125078173858661,False,high,0.0002318841685328,0.9407773482170269,0.089430894308943,0.0026248496978134844
34,123,104,6,116,1,3,100,1,0.048780487804878,0.943089430894309,0.008130081300813,0.0288461538461538,0.9615384615384616,0.0096153846153846,0.0199343339587242,0.0019765155174824,0.0444580197206578,0.3487293798178959,0.2663963866061312,Yes,Yes,0.0184490306441525,0.0014853033145716,False,low,0.0013597885491911,0.31505694526443,0.008130081300813,0.008778501836359934
35,123,104,104,16,3,88,13,3,0.8455284552845529,0.1300813008130081,0.024390243902439,0.8461538461538461,0.125,0.0288461538461538,0.005081300813008069,0.0001712685880433,0.0130869625216623,0.7181192355112964,0.7264917731595554,No,No,-0.0050813008130081,0.0044559099437148,False,low,4.184712981858407e-05,0.5576611106650715,0.024390243902439,0.0010130113507054964
36,123,104,83,24,16,70,20,14,0.6747967479674797,0.1951219512195122,0.1300813008130081,0.6730769230769231,0.1923076923076923,0.1346153846153846,0.004534083802376493,3.617806372790966e-05,0.0060148203404515,1.2257065962408455,1.231292198980502,No,No,-0.0028142589118198,0.0045340838023764,False,high,9.144590168097544e-06,0.7120640548905479,0.1300813008130081,0.00020301249376203335
37,123,104,92,27,4,78,23,3,0.7479674796747967,0.2195121951219512,0.032520325203252,0.75,0.2211538461538461,0.0288461538461538,0.003674171357098195,8.25897755973859e-05,0.0090878917025559,0.9543058670005502,0.9402648569609948,No,No,0.0016416510318949,-0.0036741713570981,False,low,2.829165224316199e-06,0.7592757847892833,0.032520325203252,0.00043291116399394355
38,123,104,53,56,14,41,50,13,0.4308943089430894,0.4552845528455284,0.1138211382113821,0.3942307692307692,0.4807692307692308,0.125,0.03666353971232024,0.0010268458159268,0.0320444350227434,1.397029719681664,1.4123805064688626,Yes,Yes,0.0254846779237023,0.0111788617886178,False,high,0.0004704682858601,0.994223030575853,0.1138211382113821,0.005644029410357431
39,123,104,109,10,4,94,8,2,0.8861788617886179,0.08130081300813,0.032520325203252,0.903846153846154,0.0769230769230769,0.0192307692307692,0.017667292057535963,0.0013513636060333,0.0367608977860087,0.6095765187574627,0.5260997945093815,No,No,-0.0043777360850531,-0.0132895559724828,False,low,4.744450002996947e-05,0.4067461825604607,0.032520325203252,0.006018776125074644
40,123,104,55,58,10,45,51,8,0.4471544715447154,0.4715447154471545,0.08130081300813,0.4326923076923077,0.4903846153846153,0.0769230769230769,0.018839899937460797,0.0002625268544422,0.016202680470906,1.3249782215170522,1.311717777993192,Yes,Yes,0.0188398999374608,-0.0043777360850531,False,high,0.0002564233210757,0.99766242758112,0.08130081300813,0.001456190526979633
41,123,104,84,30,9,70,25,9,0.6829268292682927,0.2439024390243902,0.073170731707317,0.6730769230769231,0.2403846153846154,0.0865384615384615,0.01336772983114446,0.0004390474465298,0.0209534590588259,1.148281120016864,1.1843287475305482,No,No,-0.0035178236397748,0.0133677298311444,False,medium,1.2161183409853392e-05,0.8014698931335287,0.073170731707317,0.002634985207100604
42,123,104,54,57,12,46,48,10,0.4390243902439024,0.4634146341463415,0.0975609756097561,0.4423076923076923,0.4615384615384615,0.0961538461538461,0.0032833020637899404,9.470784794629594e-06,0.0030774640200381,1.3631794977549192,1.360234612736172,Yes,Yes,-0.0018761726078799,-0.0014071294559099,False,high,2.553543521077728e-06,0.9961344835095796,0.0975609756097561,5.244558635247147e-05
43,123,104,99,22,2,85,17,2,0.8048780487804879,0.1788617886178861,0.016260162601626,0.8173076923076923,0.1634615384615384,0.0192307692307692,0.015400250156347663,0.0003740995861097,0.019341654172014,0.7928088061693057,0.7746214693626267,No,No,-0.0154002501563477,0.0029706066291432,False,low,0.0003015687547694,0.6775807218599569,0.016260162601626,0.002060639680831977
44,123,104,47,64,12,39,56,9,0.3821138211382114,0.5203252032520326,0.0975609756097561,0.375,0.5384615384615384,0.0865384615384615,0.018136335209505937,0.0003743298616045,0.0193476060949299,1.3483256757660462,1.3170561875273006,Yes,Yes,0.0181363352095058,-0.0110225140712945,False,high,0.0002381065300939,0.99880767678356,0.0975609756097561,0.002009926192874235
45,123,104,32,80,11,26,69,9,0.2601626016260163,0.6504065040650406,0.089430894308943,0.25,0.6634615384615384,0.0865384615384615,0.013055034396497793,0.0001369559270221,0.0117028170549709,1.2204982826075386,1.1982383219647184,Yes,Yes,0.0130550343964978,-0.0028924327704815,False,high,0.0001363831935043,0.9337044887280268,0.089430894308943,0.0007525677447552431
46,123,104,68,47,8,57,39,8,0.5528455284552846,0.3821138211382114,0.065040650406504,0.5480769230769231,0.375,0.0769230769230769,0.01188242651657287,0.0003906912817024,0.0197659121141028,1.259480771730524,1.2907722436889963,No,No,-0.0071138211382114,0.0118824265165728,False,high,3.8793839303163935e-05,0.9595212772858948,0.065040650406504,0.0023443979993483144
47,123,104,80,36,7,68,30,6,0.6504065040650406,0.2926829268292683,0.056910569105691,0.6538461538461539,0.2884615384615384,0.0576923076923076,0.0042213883677298565,1.625479473066349e-05,0.0040317235434319,1.1577744069870817,1.1555938904718075,No,No,-0.0042213883677298,0.0007817385866166,False,medium,1.5589628729717475e-05,0.8721617883411699,0.056910569105691,8.981403212172554e-05
48,123,104,50,68,5,39,62,3,0.4065040650406504,0.5528455284552846,0.040650406504065,0.375,0.5961538461538461,0.0288461538461538,0.04330831769856159,0.0017737438721439,0.0421158387325232,1.1884500893376453,1.1230767827393864,Yes,Yes,0.0433083176985615,-0.0118042526579111,False,medium,0.0013841688238711,0.9919270464052614,0.040650406504065,0.00926198659937348
49,123,104,97,18,8,83,14,7,0.7886178861788617,0.1463414634146341,0.065040650406504,0.7980769230769231,0.1346153846153846,0.0673076923076923,0.011726078799249591,0.0002109109982886,0.0145227751579588,0.9323503125090528,0.91118273578528,No,No,-0.0117260787992495,0.0022670419011882,False,low,0.0002054152422841,0.600608575413187,0.065040650406504,0.0011320650709652513
50,123,104,83,37,3,70,31,3,0.6747967479674797,0.3008130081300813,0.024390243902439,0.6730769230769231,0.2980769230769231,0.0288461538461538,0.0044559099437148034,0.0001399749090582,0.0118310992328802,1.0349296693048549,1.0525090997727822,No,No,-0.0027360850531582,0.0044559099437148,False,medium,6.435549067207447e-06,0.8822824449111784,0.024390243902439,0.000843330141291209
51,123,104,91,23,9,76,21,7,0.7398373983739838,0.1869918699186991,0.073170731707317,0.7307692307692307,0.2019230769230769,0.0673076923076923,0.014931207004377771,0.0003152536169244,0.0177553827591639,1.0499896089134393,1.058779705117345,No,No,0.0149312070043777,-0.0058630393996247,False,medium,0.0002567133568855,0.6951360991052256,0.073170731707317,0.0017731925051194435
52,123,104,101,17,5,86,15,3,0.8211382113821138,0.1382113821138211,0.040650406504065,0.8269230769230769,0.1442307692307692,0.0288461538461538,0.01180425265791115,0.0007802637880764,0.0279332022524539,0.8158814278301029,0.7771991860192493,No,No,0.006019387116948,-0.0118042526579111,False,low,5.38811145809337e-05,0.5795353469249724,0.040650406504065,0.003730683936823899
53,123,104,106,12,5,89,10,5,0.8617886178861789,0.0975609756097561,0.040650406504065,0.8557692307692307,0.0961538461538461,0.048076923076923,0.0074265165728580815,0.0002357535470761,0.0153542680410421,0.7003294755279407,0.7276589798784016,No,No,-0.0014071294559099,0.007426516572858,False,low,4.081943001055244e-06,0.4612160405139094,0.040650406504065,0.001419106564697994
54,123,104,107,12,4,92,9,3,0.8699186991869918,0.0975609756097561,0.032520325203252,0.8846153846153846,0.0865384615384615,0.0288461538461538,0.01469668542839278,0.0003619585582176,0.0190252084934077,0.663193224415853,0.6095559443681166,No,No,-0.0110225140712945,-0.0036741713570981,False,low,0.0002622994923254,0.4612160405139094,0.032520325203252,0.001908733340706756
55,123,104,110,9,4,94,7,3,0.8943089430894309,0.073170731707317,0.032520325203252,0.903846153846154,0.0673076923076923,0.0288461538461538,0.009537210756722994,0.0001859167226614,0.0136351282598088,0.5808974850083996,0.5414231410808555,No,No,-0.0058630393996247,-0.0036741713570981,False,low,9.495037070567092e-05,0.3776463213737002,0.032520325203252,0.0009866135467096965
56,123,104,54,58,11,43,52,9,0.4390243902439024,0.4715447154471545,0.089430894308943,0.4134615384615384,0.5,0.0865384615384615,0.02845528455284551,0.000594293653372,0.0243781388414301,1.3442984838820309,1.332347652674671,Yes,Yes,0.0284552845528455,-0.0028924327704815,False,high,0.0005846299530307,0.99766242758112,0.089430894308943,0.003299113482303136
57,123,104,41,76,6,35,65,4,0.3333333333333333,0.6178861788617886,0.048780487804878,0.3365384615384615,0.625,0.0384615384615384,0.010318949343339573,0.0004614588130718,0.021481592424022,1.1700600483036232,1.1333357427572135,Yes,Yes,0.0071138211382113,-0.0103189493433395,False,medium,3.8793839303163935e-05,0.9595212772858948,0.048780487804878,0.0022955757552164504
58,123,104,110,11,2,93,9,2,0.8943089430894309,0.089430894308943,0.016260162601626,0.8942307692307693,0.0865384615384615,0.0192307692307692,0.0029706066291431497,0.0001069329523873,0.0103408390562562,0.5522436411707616,0.5593715023139023,No,No,-0.0028924327704815,0.0029706066291432,False,low,1.880268059045731e-05,0.4345673583842648,0.016260162601626,0.0006362627756858445
59,123,104,46,65,12,40,53,11,0.3739837398373983,0.5284552845528455,0.0975609756097561,0.3846153846153846,0.5096153846153846,0.1057692307692307,0.018839899937460908,0.0002966176743288,0.0172225919747542,1.3444876123788658,1.3686064903299928,Yes,Yes,-0.0188398999374609,0.0082082551594746,False,high,0.0002564233210757,0.99766242758112,0.0975609756097561,0.0016644949387504616
60,123,104,87,32,4,72,28,4,0.7073170731707317,0.2601626016260163,0.032520325203252,0.6923076923076923,0.2692307692307692,0.0384615384615384,0.015009380863039355,0.0002936481335371,0.0171361644931752,1.0194569107145297,1.0577422381270596,No,No,0.0090681676047529,0.0059412132582864,False,medium,7.619473249920183e-05,0.8269916414523996,0.032520325203252,0.001719993368700252
61,123,104,23,91,9,16,80,8,0.1869918699186991,0.7398373983739838,0.073170731707317,0.1538461538461538,0.7692307692307693,0.0769230769230769,0.03314571607254535,0.0014047588047754,0.0374801121233037,1.0499896089134393,0.9912642605354288,Yes,Yes,0.0293933708567855,0.0037523452157598,False,medium,0.0008416199782852,0.8269916414523995,0.073170731707317,0.007235539522650399
62,123,104,104,16,3,89,12,3,0.8455284552845529,0.1300813008130081,0.024390243902439,0.8557692307692307,0.1153846153846153,0.0288461538461538,0.014696685428392713,0.0004744653725642,0.0217822260699919,0.7181192355112964,0.6993367098062198,No,No,-0.0146966854283927,0.0044559099437148,False,low,0.0003619585582176,0.5576611106650715,0.024390243902439,0.002598536356395086
63,123,104,79,36,8,65,32,7,0.6422764227642277,0.2926829268292683,0.065040650406504,0.625,0.3076923076923077,0.0673076923076923,0.017276422764227715,0.000234308242371,0.0153071304420857,1.1854740243805864,1.2090417152444308,No,No,0.0150093808630394,0.0022670419011882,False,medium,0.0001934059700615,0.8721617883411699,0.065040650406504,0.0013134452319426867
64,123,104,63,47,13,49,43,12,0.5121951219512195,0.3821138211382114,0.1056910569105691,0.4711538461538461,0.4134615384615384,0.1153846153846153,0.0410412757973733,0.0012169415160001,0.0348846888476901,1.367392330175192,1.3978462871556183,No,No,0.031347717323327,0.0096935584740462,False,high,0.0007399163945125,0.9595212772858948,0.1056910569105691,0.006749310794539277
65,123,104,61,53,9,50,46,8,0.4959349593495935,0.4308943089430894,0.073170731707317,0.4807692307692308,0.4423076923076923,0.0769230769230769,0.015165728580362747,0.0001725818365583,0.0131370406316768,1.3011804671590248,1.313164146339565,No,No,0.0114133833646028,0.0037523452157598,False,high,9.550426659588052e-05,0.9861763323473928,0.073170731707317,0.0009585109426885391
66,123,104,94,23,6,78,20,6,0.7642276422764228,0.1869918699186991,0.048780487804878,0.75,0.1923076923076923,0.0576923076923076,0.014227642276422803,0.0003444376730968,0.0185590321163816,0.961351480531629,1.006115583782154,No,No,0.0053158223889931,0.0089118198874296,False,medium,3.315981092388842e-05,0.6951360991052256,0.048780487804878,0.0020441159566257317
67,123,104,31,81,11,25,69,10,0.2520325203252032,0.6585365853658537,0.089430894308943,0.2403846153846154,0.6634615384615384,0.0961538461538461,0.011647904940587823,0.0001938608797202,0.0139233932545298,1.2094926869599063,1.2119409372667134,Yes,Yes,0.0049249530956847,0.006722951844903,False,high,1.9520452078425343e-05,0.9262122127346664,0.089430894308943,0.0010805468311671782
68,123,104,50,69,4,42,59,3,0.4065040650406504,0.5609756097560976,0.032520325203252,0.4038461538461538,0.5673076923076923,0.0288461538461538,0.006332082551594738,9.535074733135752e-05,0.0097647707260005,1.1564901394333058,1.1397843414947455,Yes,Yes,0.0063320825515946,-0.0036741713570981,False,medium,2.940676844875867e-05,0.9892452969285004,0.032520325203252,0.0005039635322871138
69,123,104,81,34,8,71,27,6,0.6585365853658537,0.2764227642276423,0.065040650406504,0.6826923076923077,0.2596153846153846,0.0576923076923076,0.024155722326454063,0.0005058009291056,0.0224900184327554,1.166078840004556,1.1184802657605823,No,No,-0.0168073796122576,-0.0073483427141963,False,medium,0.0002597010860739,0.850530668278094,0.065040650406504,0.00273821724613581
70,123,104,55,49,19,46,43,15,0.4471544715447154,0.3983739837398374,0.1544715447154471,0.4423076923076923,0.4134615384615384,0.1442307692307692,0.015087554721700994,0.000237318765041,0.0154051538467187,1.464415404843877,1.450280166555125,No,No,0.015087554721701,-0.0102407754846779,False,high,0.0001702382855062,0.9699914856791793,0.1544715447154471,0.001302861395400427
71,123,104,107,14,2,90,12,2,0.8699186991869918,0.1138211382113821,0.016260162601626,0.8653846153846154,0.1153846153846153,0.0192307692307692,0.004534083802376404,9.790276696819422e-05,0.0098945827081385,0.6283686805121734,0.6496096346956634,No,No,0.0015634771732332,0.0029706066291432,False,low,4.344472016137857e-06,0.5113351532295534,0.016260162601626,0.0005878153119346429
72,123,104,30,83,10,24,71,9,0.2439024390243902,0.6747967479674797,0.08130081300813,0.2307692307692307,0.6826923076923077,0.0865384615384615,0.013133208255159519,0.0002065987284165,0.0143735426536588,1.1737805897382323,1.1696659631880058,Yes,Yes,0.007895559724828,0.0052376485303314,False,medium,5.155867272299552e-05,0.9099503053612784,0.08130081300813,0.0011369813573822015
73,123,104,51,68,4,40,60,4,0.4146341463414634,0.5528455284552846,0.032520325203252,0.3846153846153846,0.5769230769230769,0.0384615384615384,0.03001876172607876,0.0007713992118674,0.0277740744556397,1.1600660041557491,1.1687997226410385,Yes,Yes,0.0240775484677923,0.0059412132582864,False,medium,0.0004253930993846,0.9919270464052614,0.032520325203252,0.004307344239470923
74,123,104,83,29,11,71,24,9,0.6747967479674797,0.2357723577235772,0.089430894308943,0.6826923076923077,0.2307692307692307,0.0865384615384615,0.007895559724828007,5.306322729570212e-05,0.0072844510634434,1.1859009324489582,1.1696659631880058,No,No,-0.0050031269543464,-0.0028924327704815,False,medium,2.5238979229680325e-05,0.7879388881327561,0.089430894308943,0.0002920992832229268
75,123,104,25,93,5,19,80,5,0.2032520325203252,0.7560975609756098,0.040650406504065,0.1826923076923076,0.7692307692307693,0.048076923076923,0.02055972482801756,0.0006604550334095,0.0256993197071343,0.9600119471941028,0.9497232679405736,Yes,Yes,0.0131332082551595,0.007426516572858,False,low,0.0001718593243633,0.8014698931335287,0.040650406504065,0.003664582935674756
