rater_id,removed,gender,race,age,n_ratings,median_time_ms,mean_time_ms,modal_share,label_entropy,pct_yes,granular_flat_share,majority_agreement,q1_noncomprehension
297515412475085,False,Man,White,gen z,350,182407.0,185123.69142857142,0.66,1.2254979649156794,0.23714285714285716,0.66,0.7828571428571428,0.04285714285714286
297515426098262,False,Woman,Black/African American,millenial,350,181629.0,183057.92857142858,0.7542857142857143,1.0249883975997744,0.07714285714285714,0.7542857142857143,0.7114285714285714,0.0
297515439179223,False,Woman,Multiracial,gen x+,350,90658.0,105169.00857142857,0.5371428571428571,1.0210959075699026,0.46,0.5371428571428571,0.6285714285714286,0.011428571428571429
297515534405908,False,Woman,Multiracial,gen x+,350,87839.5,99726.53142857143,0.48857142857142855,1.4643593133377182,0.48857142857142855,0.1657142857142857,0.34285714285714286,0.0
297515554806785,False,Woman,Black/African American,gen z,350,183119.0,187616.31142857144,0.62,1.0937645834283134,0.35428571428571426,0.62,0.7885714285714286,0.005714285714285714
297515554874562,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,160420.5,154981.42571428572,0.5342857142857143,1.173245598558818,0.5342857142857143,0.43142857142857144,0.5828571428571429,0.0
297515555010116,False,Woman,White,gen z,350,81814.5,96787.53142857143,0.9485714285714286,0.3083540846653722,0.04857142857142857,0.9485714285714286,0.78,0.0
297515555077893,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,59637.5,64279.537142857145,0.48,1.4744319177008576,0.48,0.3485714285714286,0.5485714285714286,0.008571428571428572
297515575546547,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,165778.5,178225.17142857143,0.5257142857142857,1.0232723539321862,0.4714285714285714,0.5257142857142857,0.6857142857142857,0.011428571428571429
297515575614324,False,Man,Multiracial,gen x+,350,49448.0,58551.07428571428,0.5228571428571429,0.9984920054061961,0.47714285714285715,0.5228571428571429,0.7114285714285714,0.03428571428571429
297515589034170,False,Woman,Black/African American,gen z,350,63754.0,83047.54857142858,0.5428571428571428,1.3068327471380838,0.3742857142857143,0.5428571428571428,0.7057142857142857,0.0
297515609163939,True,Man,Black/African American,gen z,350,38044.0,49101.86571428571,0.7142857142857143,1.0693857385344487,0.22857142857142856,0.7142857142857143,0.7657142857142857,0.0
297515617432733,True,Man,White,millenial,350,44307.5,175005.0285714286,0.47714285714285715,1.2915936639732233,0.4542857142857143,0.47714285714285715,0.6685714285714286,0.0
297515629971478,True,Woman,White,millenial,350,172735.5,177897.46285714285,0.9714285714285714,0.18717625687320816,0.02857142857142857,0.9714285714285714,0.8,0.0
297515695579614,False,Woman,White,gen z,350,134937.5,139458.31142857144,0.8142857142857143,0.7137163658899012,0.18285714285714286,0.8142857142857143,0.8028571428571428,0.0
297515729739222,False,Woman,Multiracial,millenial,350,45161.5,70200.76,0.8342857142857143,0.8083665353313283,0.1,0.8342857142857143,0.7571428571428571,0.002857142857142857
297515729806999,True,Man,White,gen z,350,182910.0,173865.04571428572,1.0,0.0,0.0,1.0,0.7714285714285715,0.0
297515750682315,True,Man,Black/African American,gen z,350,34640.0,56306.47714285714,0.7857142857142857,0.74959525725948,0.21428571428571427,0.7857142857142857,0.8257142857142857,0.025714285714285714
297515770812084,False,Man,Asian/Asian subcontinent,millenial,350,124344.0,132972.72857142857,0.6628571428571428,0.9220583384200602,0.33714285714285713,0.6628571428571428,0.7657142857142857,0.0
297515777860892,False,Woman,Multiracial,gen z,350,75970.5,98671.92571428571,0.68,1.1330942491266662,0.2571428571428571,0.68,0.76,0.022857142857142857
297515790874076,False,Man,White,gen z,350,123936.5,126843.06857142856,0.8771428571428571,0.5375182490299424,0.12285714285714286,0.8771428571428571,0.8257142857142857,0.0
297515850314505,False,Woman,Asian/Asian subcontinent,millenial,350,190656.0,189792.0257142857,0.5742857142857143,1.405726327242565,0.5742857142857143,0.23714285714285716,0.4514285714285714,0.0
297515850382282,False,Man,White,gen z,350,171724.0,169868.69714285716,0.7057142857142857,1.162669607860567,0.17142857142857143,0.7057142857142857,0.7714285714285715,0.0
297515875934211,False,Woman,Black/African American,gen x+,350,83733.0,96928.8,0.76,0.7950402793845223,0.24,0.76,0.7942857142857143,0.0
297515994882846,False,Man,White,gen z,350,166410.0,168240.19714285716,0.9257142857142857,0.38171730152865224,0.07428571428571429,0.9257142857142857,0.8,0.0
297517089345842,False,Woman,Black/African American,gen x+,350,117697.0,150703.65714285715,0.6485714285714286,1.1233319238814143,0.30857142857142855,0.6485714285714286,0.7285714285714285,0.11428571428571428
297517505496622,False,Woman,Black/African American,gen z,350,57459.0,106100.34857142858,0.5142857142857142,1.4755770883693138,0.20285714285714285,0.5142857142857142,0.6114285714285714,0.017142857142857144
297517869662443,False,Man,White,gen x+,350,177037.5,178019.37714285715,0.8742857142857143,0.5455663373066358,0.12571428571428572,0.8742857142857143,0.8228571428571428,0.0
297540556928761,True,Man,Multiracial,millenial,350,40523.0,46261.28857142857,0.62,1.3282990499372702,0.62,0.2257142857142857,0.4228571428571429,0.0
297540562350921,True,Man,Multiracial,millenial,350,39917.5,56394.44,0.7114285714285714,0.9073631504813758,0.28285714285714286,0.7114285714285714,0.8028571428571428,0.005714285714285714
297540595561651,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,75354.0,104475.76285714285,0.8342857142857143,0.8064866351040179,0.06285714285714286,0.8342857142857143,0.74,0.014285714285714285
297540602407128,False,Man,Multiracial,gen x+,350,145491.5,140561.4342857143,0.66,1.2634145038009987,0.18285714285714286,0.66,0.7257142857142858,0.017142857142857144
297540652087669,False,Woman,Black/African American,gen z,350,80631.0,109321.63142857143,0.7085714285714285,0.9757012483415052,0.2714285714285714,0.7085714285714285,0.7742857142857142,0.002857142857142857
297540652155446,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,78784.0,158237.16,0.8971428571428571,0.47798763982120274,0.10285714285714286,0.8971428571428571,0.8171428571428572,0.0
297540655883181,False,Woman,Asian/Asian subcontinent,gen z,350,65796.0,186277.26571428572,0.5542857142857143,1.4329043602870837,0.19714285714285715,0.5542857142857143,0.6371428571428571,0.025714285714285714
297540732674522,False,Man,Multiracial,gen z,350,86625.0,160100.46,0.4942857142857143,1.318489023981962,0.4257142857142857,0.4942857142857143,0.64,0.005714285714285714
297540746501030,False,Woman,White,gen z,350,48776.0,77982.02857142857,0.6,1.167445531184402,0.35714285714285715,0.6,0.6885714285714286,0.011428571428571429
297540751652082,False,Woman,Asian/Asian subcontinent,gen z,350,59012.5,94083.41714285714,0.8971428571428571,0.4968230525607726,0.8971428571428571,0.1,0.32,0.005714285714285714
297540774899593,False,Man,White,gen x+,350,177106.5,176433.04,0.7114285714285714,1.0488147956704523,0.24285714285714285,0.7114285714285714,0.74,0.002857142857142857
297540793334937,False,Woman,Black/African American,gen z,350,54751.0,81805.30857142857,0.8142857142857143,0.7650790052871929,0.17142857142857143,0.8142857142857143,0.7542857142857143,0.04
297540983991638,True,Woman,Asian/Asian subcontinent,gen x+,350,126601.0,142043.54857142858,0.9857142857142858,0.1183364537620192,0.9857142857142858,0.002857142857142857,0.22857142857142856,0.011428571428571429
297541032519970,False,Man,Asian/Asian subcontinent,gen x+,350,111584.5,148175.82285714286,0.78,0.7601675029619657,0.22,0.78,0.74,0.011428571428571429
297541202098024,False,Woman,Black/African American,gen z,350,66867.0,112037.65428571429,0.3942857142857143,1.5707328221938766,0.3942857142857143,0.28,0.4228571428571429,0.025714285714285714
297541202165801,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,129432.0,148044.49142857143,0.6114285714285714,1.0382569437032965,0.37714285714285717,0.6114285714285714,0.72,0.0
297541202233578,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,171658.5,173889.36571428573,0.5514285714285714,1.196320660127951,0.4057142857142857,0.5514285714285714,0.7085714285714285,0.03142857142857143
297541209553494,False,Woman,Black/African American,gen z,350,89286.5,101124.86571428571,0.64,1.3024214318920748,0.1742857142857143,0.64,0.6885714285714286,0.008571428571428572
297541215721201,False,Man,Black/African American,gen z,350,79200.5,217100.7457142857,0.6914285714285714,0.974970831275871,0.6914285714285714,0.29428571428571426,0.5057142857142857,0.017142857142857144
297541215788978,False,Man,Asian/Asian subcontinent,gen z,350,55230.0,89952.30571428571,0.7857142857142857,0.9558698371162482,0.08285714285714285,0.7857142857142857,0.7942857142857143,0.011428571428571429
297541271027233,True,Man,Asian/Asian subcontinent,gen x+,350,65334.5,90692.11142857143,0.9571428571428572,0.2552421131901918,0.04285714285714286,0.9571428571428572,0.7971428571428572,0.0
297541271230564,False,Man,Asian/Asian subcontinent,millenial,350,47940.5,54896.44,0.6742857142857143,1.0501574795896382,0.29714285714285715,0.6742857142857143,0.7885714285714286,0.03142857142857143
297541290682563,False,Man,Black/African American,gen x+,350,145863.5,159549.9,0.6857142857142857,0.898058793450166,0.3142857142857143,0.6857142857142857,0.7485714285714286,0.02
297541321453321,True,Woman,Black/African American,gen z,350,33115.0,51115.38857142857,0.4685714285714286,1.307329807229437,0.07428571428571429,0.45714285714285713,0.48,0.002857142857142857
297541352766295,False,Woman,White,gen z,350,129036.5,136018.38285714286,0.9285714285714286,0.37123232664087563,0.07142857142857142,0.9285714285714286,0.8257142857142857,0.0
297541515566649,True,Man,Asian/Asian subcontinent,millenial,350,41118.0,68722.66,0.6457142857142857,1.1567344043574619,0.3,0.6457142857142857,0.7457142857142857,0.017142857142857144
297541515702203,False,Woman,Black/African American,gen z,350,47431.0,86275.18857142857,0.5028571428571429,1.1075566349428345,0.48,0.5028571428571429,0.6428571428571429,0.011428571428571429
297541515769980,True,Woman,White,gen z,350,179421.5,263620.7428571429,0.9971428571428571,0.028262409126132773,0.9971428571428571,0.002857142857142857,0.23142857142857143,0.0
297541515837757,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,143373.0,169838.26285714286,0.8314285714285714,0.6544263555504453,0.16857142857142857,0.8314285714285714,0.8542857142857143,0.0
297541515905534,False,Man,Asian/Asian subcontinent,gen z,350,200947.0,340828.6142857143,0.6714285714285714,0.9550348112732113,0.32285714285714284,0.6714285714285714,0.74,0.0
297541522344349,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,45640.5,96510.03428571428,0.5,1.1211460945412073,0.5,0.48,0.6942857142857143,0.002857142857142857
297541522412126,True,Man,Asian/Asian subcontinent,millenial,350,40341.5,47871.12285714286,0.5742857142857143,0.9840182561871096,0.4257142857142857,0.5742857142857143,0.74,0.06571428571428571
297541563349434,False,Woman,White,gen z,350,73951.0,103556.66285714286,0.5228571428571429,1.3996213549080796,0.3485714285714286,0.5228571428571429,0.6828571428571428,0.025714285714285714
297541563417211,False,Woman,Asian/Asian subcontinent,millenial,350,112218.0,133237.99142857143,0.7028571428571428,0.947656291001113,0.2857142857142857,0.7028571428571428,0.7942857142857143,0.0
297541563484988,False,Man,Asian/Asian subcontinent,millenial,350,77050.5,151222.76,0.7542857142857143,0.8435690803350501,0.24,0.7542857142857143,0.8114285714285714,0.0
297541637226364,False,Woman,Black/African American,gen z,350,81854.5,122985.02285714286,0.7057142857142857,1.1639607194500285,0.16857142857142857,0.7057142857142857,0.7742857142857142,0.0
297541650646210,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,119034.5,148513.19142857142,0.5485714285714286,1.0181589469339076,0.5485714285714286,0.44857142857142857,0.6542857142857142,0.0
297541650849541,False,Man,Multiracial,millenial,350,103887.5,171210.4714285714,0.78,0.7601675029619657,0.78,0.22,0.43714285714285717,0.02
297541723303154,False,Man,Multiracial,gen z,350,75199.5,110057.52857142857,0.6028571428571429,1.044005299206391,0.38571428571428573,0.6028571428571429,0.76,0.0
297541723370931,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,65513.0,81355.82,0.4257142857142857,1.5195415862997124,0.3742857142857143,0.4257142857142857,0.5942857142857143,0.03142857142857143
297541743907362,False,Woman,White,gen z,350,171604.0,172399.69428571427,0.9342857142857143,0.3497227206118023,0.06571428571428571,0.9342857142857143,0.8028571428571428,0.002857142857142857
297541764647124,False,Woman,Black/African American,millenial,350,75451.0,113134.49142857143,0.62,1.2455431204442569,0.29714285714285715,0.62,0.7714285714285715,0.0
297541823409783,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,74966.0,130735.18857142857,0.5742857142857143,0.9840182561871096,0.5742857142857143,0.4257142857142857,0.62,0.025714285714285714
297542363253588,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,130324.5,113079.43142857144,0.52,0.9988455359952018,0.48,0.52,0.6228571428571429,0.002857142857142857
297543866073009,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,106491.5,166809.60571428572,0.7314285714285714,1.1057819772607727,0.12,0.7314285714285714,0.7514285714285714,0.011428571428571429
297543872918486,False,Man,Multiracial,gen x+,350,65230.5,75362.09428571428,0.4942857142857143,1.474900311328247,0.32571428571428573,0.4942857142857143,0.6514285714285715,0.014285714285714285
297543886609440,False,Woman,Asian/Asian subcontinent,gen x+,350,65332.0,87824.02,0.5514285714285714,1.4033172464294168,0.3,0.5514285714285714,0.6828571428571428,0.07714285714285714
297543941441033,False,Man,Multiracial,gen z,350,45352.5,83372.69714285714,0.56,1.296675072152211,0.56,0.35714285714285715,0.5542857142857143,0.005714285714285714
297543961909687,False,Man,Multiracial,gen x+,350,154774.5,161460.01714285713,0.6342857142857142,1.2868397487946706,0.24,0.6342857142857142,0.7485714285714286,0.002857142857142857
297543968755164,False,Man,Asian/Asian subcontinent,millenial,350,148139.5,177437.4714285714,0.36857142857142855,1.5794204866108097,0.3342857142857143,0.36857142857142855,0.5314285714285715,0.054285714285714284
